Ceci est mon en-tête 
à ne pas prendre en compte
org.squale.vcargo.donnees.jdbc.InterfaceJdbcClient,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,18,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcClient.Anonym,1,16,15,0,15,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcDetailsEscale,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcDetailsEscale.Anonym,1,10,8,1,8,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeCodePalettte,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeCodePalettte.Anonym,1,5,4,0,4,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeEscale,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeEscale.Anonym,1,22,21,0,21,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeExceptionRestriction,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeExceptionRestriction.Anonym,1,5,4,0,4,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeMarchandise,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeMarchandise.Anonym,1,13,12,0,12,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeSegmentProduit,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeSegmentProduit.Anonym,1,8,7,0,7,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeSpl,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcListeSpl.Anonym,1,8,6,1,6,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcRechercherUserLevel,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcRechercherUserLevel.Anonym,1,6,5,0,5,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.InterfaceJdbcRelease,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.donnees.jdbc.InterfaceJdbcRelease.Anonym,1,5,4,0,4,0,0,2,0,1,1,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcCreerModifier,20,10.44,8.56,0.78,8.56,0,2,3,100,11,36,0,29,1
org.squale.vcargo.donnees.jdbc.JdbcRechercher,2,3.50,2.50,0,2.50,0,2,3,0,4,29,0,7,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherAccountClient,13,11,8.50,1.33,8.50,0.17,5,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherCreerModifier,37,7.29,5.96,0.25,5.92,0.13,2,2,100,25,25,0,41,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherDetailsEscale,38,23,19.43,1.86,19.43,0.71,6,2,100,8,8,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherDonneesGeneralesClient,17,19.33,16,1.83,16,0.50,4,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeAlias,13,10.17,8.17,0.83,8.17,0.17,1,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeClient,15,20.40,17.20,2,17.20,0.20,5,2,100,6,7,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeClientParAlias,7,9,7.60,0.40,7.60,0,5,2,100,6,7,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeClientWithCACC,25,23.33,20.17,1.67,20.17,0.50,5,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeCodePalette,9,7.67,5.83,0.67,5.83,0.17,2,2,100,7,7,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeEscale,9,10,7.60,0.40,7.60,1,6,2,100,6,6,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeExceptionRestriction,11,17.83,11.67,2.50,11.67,2.67,3,2,100,7,7,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeMarchandise,8,8.40,6.40,0.60,6.40,0.40,1,2,100,6,6,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeSegmentProduit,14,12.40,10.80,0.20,10.80,0.40,4,2,100,6,6,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherListeSpl,8,8.20,6.40,0.60,6.40,0.20,1,2,100,6,6,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherMoyenPaiementClient,13,9.33,7.33,0.83,7.33,0.17,1,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherRelease,8,7.20,5.40,0.60,5.40,0.20,1,2,100,6,6,0,0,1
org.squale.vcargo.donnees.jdbc.JdbcRechercherRemarquesClient,13,10.83,8.33,1.33,8.33,0.17,4,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherUnClient,17,12.33,10.50,0.67,10.50,0.17,1,2,100,7,8,0,0,2
org.squale.vcargo.donnees.jdbc.JdbcRechercherUserLevel,8,6.60,5.20,0.40,5.20,0,0,2,100,6,6,0,0,1
org.squale.vcargo.donnees.services.ServiceS0734EnvoyerTTY,14,12.63,11,0.25,11,0.38,4,2,100,8,8,0,0,1
org.squale.vcargo.donnees.services.ServiceS1625EnvoyerTG,12,16.44,14.44,0.56,14.44,0.44,1,2,100,9,9,0,0,1
org.squale.vcargo.donnees.services.ServiceS2232AppelerLep,25,47.78,44.22,1.22,44.11,1.33,1,2,100,9,9,0,0,1
org.squale.vcargo.donnees.services.VCargoServiceApplicatif,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,53,0
org.squale.vcargo.donnees.services.VCargoServiceApplicatifPagine,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,0,0,N/A,20,0
org.squale.vcargo.exception.JdbcException,4,3,2,0,2,0,0,2,0,4,4,0,0,1
org.squale.vcargo.exception.LDAPException,2,3,2,0,2,0,1,2,0,2,2,0,0,1
org.squale.vcargo.exception.PasDeReponseException,2,3,2,0,2,0,1,2,0,2,2,0,0,1
org.squale.vcargo.exception.PreConditionalException,2,3,2,0,2,0,0,2,0,2,2,0,0,1
org.squale.vcargo.exception.TropDeReponsesException,2,3,2,0,2,0,1,2,0,2,2,0,0,1
org.squale.vcargo.global.InterfaceGlobal,N/A,N/A,N/A,N/A,N/A,N/A,0,1,100,1,2,N/A,0,0
org.squale.vcargo.global.InterfaceGlobal.Anonym,9,36,33,2,33,0,0,2,0,1,1,0,0,1
org.squale.vcargo.jspbean.JspBeanAddOn,1626,6.15,5.15,0,5.15,0,6,2,100,381,381,0,0,2
org.squale.vcargo.jspbean.JspBeanAddOn.AddOn,N/A,N/A,N/A,N/A,N/A,N/A,6,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanAgregat,3466,5.86,4.86,0,4.86,0,5,2,100,869,869,0,0,2
org.squale.vcargo.jspbean.JspBeanAgregat.Agregat,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanAllotement,4330,6.32,5.21,0.11,5.21,0,5,2,100,1095,1095,0,0,2
org.squale.vcargo.jspbean.JspBeanAutorisation,270,5.59,4.59,0,4.59,0,2,2,100,71,71,0,0,2
org.squale.vcargo.jspbean.JspBeanAutorisation.Autorisation,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanClasseTarifaire,39,4.19,3.19,0,3.19,0,2,2,100,16,16,0,0,2
org.squale.vcargo.jspbean.JspBeanClasseTarifaire.ClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanClient,459,4.58,3.58,0,3.58,0,3,2,100,166,166,0,0,2
org.squale.vcargo.jspbean.JspBeanClient.Client,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanClu,3831,5.98,4.98,0,4.98,0,4,2,100,934,934,0,0,2
org.squale.vcargo.jspbean.JspBeanCodeChargementUld,103,5.06,4.05,0,4.05,0,2,2,100,31,31,0,0,2
org.squale.vcargo.jspbean.JspBeanCodeChargementUld.CodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanCompagnie,257,5.28,4.28,0,4.28,0,2,2,100,75,75,0,0,2
org.squale.vcargo.jspbean.JspBeanCompagnie.Compagnie,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanContrat,3237,6.36,5.31,0.05,5.31,0,6,2,100,797,797,0,0,2
org.squale.vcargo.jspbean.JspBeanCotation,1439,5.42,4.35,0.07,4.35,0,4,2,100,457,457,0,0,2
org.squale.vcargo.jspbean.JspBeanCotationTelegramme,1640,5.67,4.67,0,4.67,0,3,2,100,430,430,0,0,2
org.squale.vcargo.jspbean.JspBeanCotationTelegramme.CotationTelegramme,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanDemandeAgra,73,4.56,3.56,0,3.56,0,2,2,100,27,27,0,0,2
org.squale.vcargo.jspbean.JspBeanDemandeAgra.DemandeAgra,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanDemandeImpressionShipmentDataCapture,13,2.71,1.71,0,1.71,0,1,2,100,7,7,0,0,2
org.squale.vcargo.jspbean.JspBeanDonneesLta,4264,6,4.93,0.07,4.93,0,5,2,100,1154,1154,0,0,2
org.squale.vcargo.jspbean.JspBeanEscale,106,4.19,3.19,0,3.19,0,2,2,100,42,42,0,0,2
org.squale.vcargo.jspbean.JspBeanEscale.Escale,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanEtat,786,5.75,4.75,0,4.75,0,5,2,100,201,201,0,0,2
org.squale.vcargo.jspbean.JspBeanEtat.Etat,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanHouseAirwayBill,2199,5.52,4.45,0.07,4.45,0,3,2,100,681,681,0,0,2
org.squale.vcargo.jspbean.JspBeanLigneTarifaire,3760,5.95,4.95,0,4.95,0,4,2,100,921,921,0,0,2
org.squale.vcargo.jspbean.JspBeanLigneTarifaire.LigneTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeAddOn,3678,6.77,5.77,0,5.77,0,7,2,100,758,758,0,0,2
org.squale.vcargo.jspbean.JspBeanListeAddOn.ListeAddOn,N/A,N/A,N/A,N/A,N/A,N/A,7,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeAdresseClient,691,5.82,4.82,0,4.82,0,3,2,100,174,174,0,0,2
org.squale.vcargo.jspbean.JspBeanListeAdresseClient.ListeAdresseClient,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeAgregat,8096,6.47,5.47,0,5.47,0,5,2,100,1771,1771,0,0,2
org.squale.vcargo.jspbean.JspBeanListeAgregat.ListeAgregat,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeAllotement,4477,6.41,5.41,0,5.41,0,4,2,100,996,996,0,0,2
org.squale.vcargo.jspbean.JspBeanListeAllotement.ListeAllotement,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeClasseTarifaire,70,4.36,3.36,0,3.36,0,3,2,100,25,25,0,0,2
org.squale.vcargo.jspbean.JspBeanListeClasseTarifaire.ListeClasseTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeClient,1102,5.26,4.26,0,4.26,0,3,2,100,323,323,0,0,2
org.squale.vcargo.jspbean.JspBeanListeClient.ListeClient,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeCodeChargementUld,149,5.45,4.45,0,4.45,0,3,2,100,40,40,0,0,2
org.squale.vcargo.jspbean.JspBeanListeCodeChargementUld.ListeCodeChargementUld,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeCodeNonRealisation,40,3.61,2.61,0,2.61,0,1,2,100,18,18,0,0,2
org.squale.vcargo.jspbean.JspBeanListeCodeNonRealisation.ListeCodeNonRealisation,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeCompagnie,63,4.26,3.26,0,3.26,0,3,2,100,23,23,0,0,2
org.squale.vcargo.jspbean.JspBeanListeCompagnie.ListeCompagnie,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeConfigAvion,127,5.14,4.14,0,4.14,0,3,2,100,37,37,0,0,2
org.squale.vcargo.jspbean.JspBeanListeConfigAvion.ListeConfigAvion,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeContrat,3863,6.75,5.75,0,5.75,0,5,2,100,802,802,0,0,2
org.squale.vcargo.jspbean.JspBeanListeContrat.ListeContrat,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeControleClient,1080,6.18,5.18,0,5.18,0,4,2,100,251,251,0,0,2
org.squale.vcargo.jspbean.JspBeanListeControleClient.ListeControleClient,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeControleEscaleTransit,550,6.50,5.46,0.05,5.46,0,5,2,100,131,131,0,0,2
org.squale.vcargo.jspbean.JspBeanListeCotation,1759,6.12,5.04,0.09,5.04,0,4,2,100,464,464,0,0,2
org.squale.vcargo.jspbean.JspBeanListeCotationService,29,4.21,3.21,0,3.21,0,1,2,100,14,14,0,0,2
org.squale.vcargo.jspbean.JspBeanListeCotationService.ListeCotationService,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeDemandeAcgl,2125,6.30,5.30,0,5.30,0,5,2,100,483,483,0,0,2
org.squale.vcargo.jspbean.JspBeanListeDemandeAcgl.ListeDemandeAcgl,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeDemandeAgra,101,4.81,3.81,0,3.81,0,2,2,100,32,32,0,0,2
org.squale.vcargo.jspbean.JspBeanListeDemandeAgra.ListeDemandeAgra,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeEscale,148,4.61,3.61,0,3.61,0,4,2,100,51,51,0,0,2
org.squale.vcargo.jspbean.JspBeanListeEscale.ListeEscale,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeEscaleSpl,624,6.24,5.24,0,5.24,0,4,2,100,143,143,0,0,2
org.squale.vcargo.jspbean.JspBeanListeEscaleSpl.ListeEscaleSpl,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeEtat,1014,6.41,5.41,0,5.41,0,6,2,100,224,224,0,0,2
org.squale.vcargo.jspbean.JspBeanListeEtat.ListeEtat,N/A,N/A,N/A,N/A,N/A,N/A,6,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeMarchandise,43,3.78,2.78,0,2.78,0,1,2,100,18,18,0,0,2
org.squale.vcargo.jspbean.JspBeanListeMarchandise.ListeMarchandise,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeMonnaie,312,5.03,4.03,0,4.03,0,3,2,100,96,96,0,0,2
org.squale.vcargo.jspbean.JspBeanListeMonnaie.ListeMonnaie,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeNiveauSecurite,796,6.53,5.53,0,5.53,0,4,2,100,171,171,0,0,2
org.squale.vcargo.jspbean.JspBeanListeNiveauSecurite.ListeNiveauSecurite,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeNoteTarifaire,114,4.63,3.63,0,3.63,0,3,2,100,38,38,0,0,2
org.squale.vcargo.jspbean.JspBeanListeNoteTarifaire.ListeNoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeNumeroCorate,82,4.13,3.13,0,3.13,0,3,2,100,32,32,0,0,2
org.squale.vcargo.jspbean.JspBeanListeNumeroCorate.ListeNumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeObjectif,37,3.63,2.63,0,2.63,0,1,2,100,16,16,0,0,2
org.squale.vcargo.jspbean.JspBeanListeObjectif.ListeObjectif,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListePays,583,5.62,4.62,0,4.62,0,6,2,100,155,155,0,0,2
org.squale.vcargo.jspbean.JspBeanListePays.ListePays,N/A,N/A,N/A,N/A,N/A,N/A,6,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListePeriodeAllo,67,4.33,3.33,0,3.33,0,3,2,100,24,24,0,0,2
org.squale.vcargo.jspbean.JspBeanListePeriodeAllo.ListePeriodeAllo,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeReservation,26434,6.64,5.64,0,5.64,0,5,2,100,5605,5605,0,0,2
org.squale.vcargo.jspbean.JspBeanListeReservation.ListeReservation,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeSegment,1467,5.97,4.97,0,4.97,0,3,2,100,359,359,0,0,2
org.squale.vcargo.jspbean.JspBeanListeSegment.ListeSegment,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeSegmentProduit,49,3.64,2.64,0,2.64,0,3,2,100,22,22,0,0,2
org.squale.vcargo.jspbean.JspBeanListeSegmentProduit.ListeSegmentProduit,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeServiceCotation,56,4.05,3.05,0,3.05,0,1,2,100,22,22,0,0,2
org.squale.vcargo.jspbean.JspBeanListeServiceCotation.ListeServiceCotation,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeSourceTarifaire,285,5.46,4.46,0,4.46,0,3,2,100,78,78,0,0,2
org.squale.vcargo.jspbean.JspBeanListeSourceTarifaire.ListeSourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeSpl,46,3.84,2.84,0,2.84,0,1,2,100,19,19,0,0,2
org.squale.vcargo.jspbean.JspBeanListeSpl.ListeSpl,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeSpot,1795,6.40,5.40,0,5.40,0,5,2,100,399,399,0,0,2
org.squale.vcargo.jspbean.JspBeanListeSpot.ListeSpot,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeStatutActionsCotation,80,4.46,3.46,0,3.46,0,1,2,100,28,28,0,0,2
org.squale.vcargo.jspbean.JspBeanListeStatutActionsCotation.ListeStatutActionsCotation,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeStatutValidite,80,4.38,3.38,0,3.38,0,2,2,100,29,29,0,0,2
org.squale.vcargo.jspbean.JspBeanListeStatutValidite.ListeStatutValidite,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeTypeTarifaire,191,5.03,4.03,0,4.03,0,3,2,100,58,58,0,0,2
org.squale.vcargo.jspbean.JspBeanListeTypeTarifaire.ListeTypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeTypeUld,168,4.92,3.92,0,3.92,0,3,2,100,52,52,0,0,2
org.squale.vcargo.jspbean.JspBeanListeTypeUld.ListeTypeUld,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeVille,100,4.49,3.49,0,3.49,0,4,2,100,35,35,0,0,2
org.squale.vcargo.jspbean.JspBeanListeVille.ListeVille,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanListeVolResa,684,5.61,4.61,0,4.61,0,3,2,100,183,183,0,0,2
org.squale.vcargo.jspbean.JspBeanListeVolResa.ListeVolResa,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanMonnaie,120,4.41,3.41,0,3.41,0,2,2,100,44,44,0,0,2
org.squale.vcargo.jspbean.JspBeanMonnaie.Monnaie,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanNiveauSecurite,341,5.98,4.98,0,4.98,0,3,2,100,82,82,0,0,2
org.squale.vcargo.jspbean.JspBeanNiveauSecurite.NiveauSecurite,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanNoteTarifaire,84,4.45,3.45,0,3.45,0,2,2,100,31,31,0,0,2
org.squale.vcargo.jspbean.JspBeanNoteTarifaire.NoteTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanNumeroCorate,52,3.91,2.91,0,2.91,0,2,2,100,23,23,0,0,2
org.squale.vcargo.jspbean.JspBeanNumeroCorate.NumeroCorate,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanObjetColis,29,3.50,2.50,0,2.50,0,1,2,100,14,14,0,0,2
org.squale.vcargo.jspbean.JspBeanObjetColis.ObjetColis,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanPays,362,4.85,3.85,0,3.85,0,5,2,100,119,119,0,0,2
org.squale.vcargo.jspbean.JspBeanPays.Pays,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanRelease,31,3.77,2.77,0,2.77,0,1,2,100,13,13,0,0,2
org.squale.vcargo.jspbean.JspBeanRelease.Release,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanResaCostInfo,56,3.92,2.92,0,2.92,0,1,2,100,25,25,0,0,2
org.squale.vcargo.jspbean.JspBeanReservation,10547,6.54,5.43,0.11,5.43,0,6,2,100,2529,2529,0,0,2
org.squale.vcargo.jspbean.JspBeanRoutingCostSegment,693,6.30,5.23,0.07,5.23,0,5,2,100,172,172,0,0,2
org.squale.vcargo.jspbean.JspBeanSourceTarifaire,191,4.90,3.90,0,3.90,0,2,2,100,62,62,0,0,2
org.squale.vcargo.jspbean.JspBeanSourceTarifaire.SourceTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanSpot,2835,6.07,5.07,0,5.07,0,5,2,100,679,679,0,0,2
org.squale.vcargo.jspbean.JspBeanSpot.Spot,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanStatutActionsCotation,25,3.55,2.55,0,2.55,0,1,2,100,11,11,0,0,2
org.squale.vcargo.jspbean.JspBeanStatutActionsCotation.StatutActionsCotation,N/A,N/A,N/A,N/A,N/A,N/A,1,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanStatutValidite,25,3.91,2.91,0,2.91,0,2,2,100,11,11,0,0,2
org.squale.vcargo.jspbean.JspBeanStatutValidite.StatutValidite,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanTarif,2136,6.44,5.44,0,5.44,0,5,2,100,472,472,0,0,2
org.squale.vcargo.jspbean.JspBeanTarif.Tarif,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanTypeTarifaire,141,4.67,3.67,0,3.67,0,2,2,100,49,49,0,0,2
org.squale.vcargo.jspbean.JspBeanTypeTarifaire.TypeTarifaire,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanTypeUld,125,4.65,3.65,0,3.65,0,2,2,100,43,43,0,0,2
org.squale.vcargo.jspbean.JspBeanTypeUld.TypeUld,N/A,N/A,N/A,N/A,N/A,N/A,2,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanVille,220,5.58,4.58,0,4.58,0,5,2,100,59,59,0,0,2
org.squale.vcargo.jspbean.JspBeanVille.Ville,N/A,N/A,N/A,N/A,N/A,N/A,5,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanVolDate,1441,5.64,4.64,0,4.64,0,4,2,100,382,382,0,0,2
org.squale.vcargo.jspbean.JspBeanVolDate.VolDate,N/A,N/A,N/A,N/A,N/A,N/A,4,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanZone,229,5.21,4.21,0,4.21,0,3,2,100,67,67,0,0,2
org.squale.vcargo.jspbean.JspBeanZone.Zone,N/A,N/A,N/A,N/A,N/A,N/A,3,3,100,0,0,N/A,0,0
org.squale.vcargo.jspbean.JspBeanZoneCotation,151,4.62,3.62,0,3.62,0,3,2,100,52,52,0,0,2
